Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT43,OUT019,0.0
NCS29,OUT045,4127.45744124658
NCC31,OUT017,2200.8121711950953
FDA21,OUT017,2743.865866956893
FDQ55,OUT046,1883.7262079117131
NCE54,OUT049,1610.2008977960027
FDD45,OUT017,1281.473624749909
NCP17,OUT017,775.1584587047332
FDR47,OUT035,2577.36226922717
DRM35,OUT013,2516.1083200952903
FDR47,OUT019,1716.3556264417625
FDX19,OUT010,1968.4846519570078
FDV22,OUT027,3995.0621420452217
FDQ46,OUT027,3116.815354083622
DRO47,OUT045,1686.856760697141
FDB44,OUT010,1803.95774077531
FDN02,OUT010,1572.3361015835903
FDW10,OUT045,2732.9725111954376
FDJ41,OUT019,2960.648485213461
FDM50,OUT046,950.4352531713257
FDW10,OUT035,2370.025953797417
FDY48,OUT049,2009.074172535742
NCE30,OUT027,4704.1611991096015
FDO04,OUT045,948.8655050375851
FDQ26,OUT010,0.0
NCX29,OUT018,2672.1086555625507
FDE39,OUT046,1834.6371777585086
NCR54,OUT027,4432.911068138893
NCP55,OUT027,2402.951478059923
FDX22,OUT017,3121.528236795869
FDI05,OUT035,695.6588858034593
FDC51,OUT027,3508.676701262536
FDC10,OUT013,1648.7406340073553
FDJ46,OUT045,2833.8712475933717
FDV10,OUT010,0.0
FDX12,OUT027,5296.894183872243
FDL43,OUT019,74.44178469807821
DRB13,OUT046,3041.1785444549632
FDF59,OUT027,3431.60619513822
FDT35,OUT049,2985.40994050453
NCJ19,OUT035,440.7273264284663
FDT35,OUT018,3205.957613058231
FDI48,OUT046,771.7926070598032
DRC24,OUT019,1249.8401234250823
NCZ05,OUT017,1333.5061421857008
FDJ57,OUT049,3361.4961752080226
FDX11,OUT017,2529.6662912345955
FDE09,OUT035,1397.0420179811435
NCK06,OUT049,2322.795877602305
DRE37,OUT017,2653.2723320067316
FDV56,OUT046,1725.2683206004258
FDY43,OUT017,2277.1214326750946
FDV35,OUT013,2051.2271172768114
FDF05,OUT019,2936.983783279339
FDA36,OUT035,2545.443206982525
FDS13,OUT027,5439.82360196012
FDU47,OUT013,1922.9668091356734
FDI36,OUT010,1484.792532351515
FDH48,OUT046,1304.9078870692788
FDZ14,OUT013,1706.6106892199673
FDS46,OUT013,1718.364705951797
FDE21,OUT017,1622.910099835262
FDA26,OUT049,3820.238984420105
FDV12,OUT046,1549.2270290266106
FDL46,OUT019,601.5579281385831
FDN57,OUT013,2016.4193532703835
NCJ18,OUT017,1405.4175535189493
FDO36,OUT045,2782.615132706974
FDX55,OUT018,3812.0587421548616
FDT25,OUT019,709.0938620801353
FDD16,OUT049,1574.3853731554536
NCX18,OUT013,2903.679717424354
NCG55,OUT018,2261.712493109318
NCV18,OUT049,1598.0542021869187
NCS18,OUT035,1319.9297390744919
FDC37,OUT045,1717.9098483884227
FDE47,OUT046,1948.6164065418402
DRG49,OUT019,2593.2749633730937
FDC39,OUT049,3684.9513791029194
FDH24,OUT019,1342.9245180061175
FDV39,OUT027,4616.568009513425
NCL17,OUT045,2231.8027980354655
NCY53,OUT035,1385.1681648421782
FDH52,OUT013,809.0159329097019
NCD19,OUT018,1348.3331305452593
FDI44,OUT046,1096.7850156932464
DRD49,OUT027,5001.289710739567
FDN08,OUT035,1457.2888153796057
FDO20,OUT027,5280.947047922694
FDY02,OUT046,4036.8124140880127
FDX23,OUT045,1503.1673874804064
FDX01,OUT017,1582.8537118774339
FDH20,OUT027,3032.924382606866
NCX41,OUT017,3098.372274582036
FDD21,OUT027,3314.7896057222824
DRH11,OUT019,0.0
DRE60,OUT018,3816.8464513052613
FDB10,OUT013,3465.2991463394656
FDH38,OUT013,1669.1876423773006
NCL07,OUT018,1089.7952402417836
FDD48,OUT046,1772.3535481041272
NCT54,OUT027,2806.5187209166916
FDF32,OUT027,4525.245022893923
DRH51,OUT045,1330.9283821093127
DRG03,OUT035,2033.3278366925983
NCY42,OUT019,1117.5763462815776
FDH32,OUT017,1183.9607193042884
NCJ06,OUT027,3360.733353206748
FDH47,OUT027,2892.2342491810623
FDZ08,OUT018,1672.7634343622562
FDK16,OUT017,1130.9641824711007
DRG01,OUT018,1658.7985213327952
NCM53,OUT027,3090.11933791355
NCB07,OUT035,2663.8489671790076
NCZ06,OUT035,3515.9969102050973
FDU48,OUT049,2406.8950834258253
NCB55,OUT027,2211.979723066989
FDP15,OUT013,3890.791411663592
FDF17,OUT046,3046.001438449567
NCN06,OUT049,2851.9422809701855
DRM48,OUT018,966.9864960290411
FDH10,OUT046,2988.3624364826155
FDC60,OUT018,1752.9762553013966
FDE35,OUT018,1484.747421161475
DRI23,OUT013,2185.3539468811186
NCR38,OUT013,3643.2047341562093
FDP04,OUT035,653.6553590480062
NCW17,OUT045,2110.2717405351573
FDX34,OUT017,1621.467266762194
NCK53,OUT045,1577.6828035876279
NCO54,OUT010,0.0
NCH55,OUT046,1992.4763394438687
FDT44,OUT027,3198.9774062424594
DRG49,OUT046,3755.0154607957475
FDX46,OUT010,0.0
DRG36,OUT049,2991.916423140232
FDU37,OUT049,1592.6030173740028
FDK10,OUT049,3276.0773458172835
DRF37,OUT027,5493.103983615219
FDC44,OUT035,1199.6584002707218
FDP15,OUT046,3952.9042081637645
FDZ27,OUT027,2269.578077411962
FDY22,OUT019,782.4085169806581
DRG51,OUT035,2271.914116292816
FDN58,OUT045,3708.15785836329
FDW01,OUT049,2761.921854291323
FDX24,OUT018,1954.6414751017137
FDO51,OUT017,456.51333055102486
FDJ52,OUT027,4020.4620616942157
NCY06,OUT010,429.5621399733118
FDE20,OUT018,3179.6206448386156
FDT23,OUT010,0.0
FDQ51,OUT046,838.1665713634143
FDE35,OUT046,971.9502559395878
FDB46,OUT013,3072.2206261510664
NCG19,OUT035,3121.4880579122437
NCL06,OUT018,4486.834845217119
FDT36,OUT019,0.0
FDC56,OUT049,2167.6241071646846
FDJ26,OUT049,3713.6143592967737
FDZ59,OUT017,2307.4188340406545
FDV11,OUT027,4181.306457796904
FDR13,OUT010,316.3936281202523
FDI15,OUT018,4426.211382715859
FDF47,OUT018,3888.5027744572517
NCB54,OUT019,813.1786947556111
NCK19,OUT027,4401.081463117056
FDX16,OUT017,2078.085112945275
FDL50,OUT045,2036.9502276083422
NCE31,OUT035,0.0
DRJ01,OUT049,2818.0979276415374
FDE22,OUT013,2322.2034598639043
FDY20,OUT019,130.5399617174735
NCO14,OUT045,755.3311242013383
NCR50,OUT017,2168.659864800037
DRM47,OUT017,2736.16760512763
FDO27,OUT010,0.0
FDJ20,OUT027,3359.152497010212
NCX17,OUT013,3349.1070910644767
FDG59,OUT049,985.8581173810344
FDD52,OUT045,1555.3142193784556
FDO48,OUT017,3266.979827926838
FDC59,OUT019,0.0
FDS15,OUT018,2134.3400540668677
FDB47,OUT035,2888.9569773110115
FDV14,OUT019,163.22739178868505
FDB27,OUT013,2814.778110696002
FDA35,OUT035,1584.1338829693746
FDN51,OUT018,4620.449903336631
FDO39,OUT019,1440.1986336685268
FDB28,OUT049,3399.3916687275077
DRJ25,OUT046,615.3130954965595
FDH46,OUT027,3079.5824167991423
FDI10,OUT045,2719.1888120435606
FDU21,OUT018,966.556781223519
FDD09,OUT049,3240.77210949868
FDD10,OUT046,2834.507739166863
FDN31,OUT010,1363.022950933318
FDA46,OUT018,3426.841251318311
FDM56,OUT046,1636.309450033018
FDF11,OUT010,2304.2698508927883
FDS32,OUT018,2705.6336463503294
NCM06,OUT013,2123.0918858222935
FDZ26,OUT045,3651.854380978798
FDO01,OUT013,1886.4324675923276
FDJ46,OUT049,3126.8772273433924
FDG26,OUT019,2831.6604889483515
FDZ38,OUT035,2402.6361588673076
NCO55,OUT013,1364.2760318743644
FDT60,OUT035,1510.3709630767394
FDW37,OUT049,1698.56841478961
NCK42,OUT018,3858.049267017889
FDA45,OUT046,2573.6339524564673
FDW55,OUT018,4475.985266174004
FDY44,OUT017,2873.316236143164
FDQ31,OUT017,1107.0526053659437
FDM09,OUT049,3045.3205168241193
FDH12,OUT018,2031.2519548118066
NCQ43,OUT035,1423.6627455690668
FDT33,OUT035,2295.1985140934953
NCT41,OUT018,2790.7411198406344
DRJ25,OUT010,0.0
NCQ41,OUT046,3095.7532629413927
NCN17,OUT049,1950.0515707925015
DRO35,OUT027,3315.572876381496
FDU27,OUT018,1328.2629678943176
FDY43,OUT027,4166.976268529691
FDG46,OUT035,1501.7423091262372
DRL49,OUT018,2703.308595487112
NCB55,OUT049,1125.6482191381801
FDK28,OUT049,4405.047137637231
FDO49,OUT045,901.6634288138093
FDT03,OUT013,2692.136309313334
FDW33,OUT027,3021.2354944109657
FDR02,OUT035,1387.096633665053
FDF50,OUT013,2762.8689572631492
FDA40,OUT018,1797.1048436016285
NCT53,OUT018,3100.1009729296957
FDY60,OUT035,1898.7885466504404
FDP44,OUT027,3044.367449913355
NCQ50,OUT045,3393.1252509917094
NCC30,OUT017,2557.112447617562
FDQ60,OUT018,2266.1244764904545
FDG41,OUT046,1674.5615868549116
FDQ03,OUT046,3796.268408981622
FDM03,OUT045,1588.9894300720225
FDZ51,OUT018,1939.8389954795884
DRF51,OUT035,54.19354171135501
FDF39,OUT017,3902.331504740857
FDW52,OUT035,2224.372682308782
FDY22,OUT049,2776.1903698059605
FDG14,OUT013,2148.809515725627
FDA57,OUT017,392.24755415663094
FDL45,OUT019,812.4300010209395
FDX28,OUT046,1381.615976785146
NCQ54,OUT013,2489.883948504767
FDH40,OUT045,1270.0540580265392
FDU52,OUT035,2055.3765513965423
FDT60,OUT010,288.14937526253243
FDK08,OUT045,1509.7503130822656
FDN04,OUT049,3271.4255820615026
FDE50,OUT013,2788.7338089955692
FDI16,OUT049,1089.1305316754097
FDM50,OUT049,1434.5147337928079
NCV30,OUT049,1338.0512280375415
FDT44,OUT013,1509.4552182300977
FDY60,OUT013,2104.459803632179
FDT56,OUT017,596.1270955910732
FDV58,OUT018,3399.1422268083097
FDU04,OUT013,1764.0694191419252
NCN05,OUT027,4390.235431512706
FDI53,OUT018,2872.841537322335
FDD34,OUT046,2602.479031413014
FDW47,OUT027,3380.9476876390336
FDT51,OUT027,3289.913394264103
FDO27,OUT013,1122.223631827725
NCQ18,OUT018,1909.7421328900268
NCW05,OUT013,1337.1836687476307
FDI15,OUT010,2336.824833238086
NCH43,OUT010,1767.626611389947
FDT40,OUT049,2273.112838656064
NCG19,OUT017,3224.354014676186
NCM30,OUT035,239.10436333779126
FDB38,OUT017,2276.1008906193697
FDB22,OUT046,2298.1969046228264
FDC58,OUT046,686.8159076271531
NCI29,OUT013,1997.9536626315503
FDA23,OUT010,0.0
DRG48,OUT013,2088.2866662163956
FDV21,OUT013,1558.250926547381
NCG18,OUT019,446.4063940441729
FDG40,OUT045,580.0010803055343
FDU24,OUT018,1811.6808993251793
FDA22,OUT049,2938.155422133018
FDY35,OUT046,780.6858714307127
FDJ15,OUT045,2946.809337783847
NCW18,OUT018,4224.47470295925
FDK56,OUT018,3278.6202414797763
FDF44,OUT046,2062.654932987152
FDP51,OUT049,2242.4431963529937
FDU22,OUT027,3218.943903620813
FDM28,OUT017,2530.762032237021
NCL42,OUT046,3809.462676678514
FDJ15,OUT019,1783.131177484317
FDI32,OUT018,2302.1678389244853
DRL11,OUT046,2469.3603018383305
DRO59,OUT018,1626.720945292429
FDA07,OUT019,806.3007174526906
NCO53,OUT013,2433.2811382123573
FDO21,OUT045,3642.1000729940833
FDW39,OUT045,2918.611632244332
NCV17,OUT013,1873.3475081412898
FDE22,OUT046,2489.8472780592906
NCB06,OUT018,2879.8889109995807
DRF48,OUT017,2644.3183670005847
FDB05,OUT013,3597.1382240600224
FDP28,OUT027,5488.022301585895
FDP23,OUT046,3417.0538292430747
NCS41,OUT018,3379.8428597923858
FDS40,OUT018,1105.5321158577362
FDA16,OUT017,3189.530156418813
FDN20,OUT035,2312.6455655595437
FDF04,OUT027,5540.679518827351
DRG36,OUT018,3053.9292924481106
FDW16,OUT018,1954.9342208318412
FDU09,OUT017,604.0026698637612
FDW01,OUT046,2358.001691512817
FDB15,OUT045,4029.3163181683567
NCJ17,OUT049,1572.2439455383092
NCT18,OUT018,3298.403303272271
FDG16,OUT018,3738.1987384194063
FDP27,OUT017,2630.238957580422
FDQ44,OUT027,3363.2505940036135
FDL50,OUT027,3452.128662666236
FDW57,OUT027,4183.767593581196
FDS34,OUT013,1572.5735311058675
NCV30,OUT035,562.3884084888027
FDD26,OUT018,3339.5253329087836
FDA03,OUT045,2365.674377434748
FDS27,OUT018,3601.150895207479
FDM12,OUT013,2706.3003589773552
NCV42,OUT027,3200.4131620621247
NCS41,OUT046,2932.12226951529
FDN56,OUT018,2621.680952245558
DRK59,OUT046,3582.965040851438
NCG18,OUT046,1634.1607507233452
NCN26,OUT017,1601.2054829025642
FDI60,OUT027,2476.068375446668
NCI43,OUT049,1203.823327156887
NCL17,OUT049,2588.3195467542473
FDQ19,OUT019,2772.722202183457
FDY43,OUT049,2915.057655878277
FDR36,OUT049,968.9628538189127
FDJ58,OUT049,3038.3499705147033
DRY23,OUT045,667.8387215773159
FDK26,OUT027,4484.12622808745
DRH03,OUT045,1528.7514431307213
FDC10,OUT010,289.08361649802237
FDD23,OUT013,2733.5427140096153
FDP32,OUT045,1945.3566462967065
FDO31,OUT035,942.0492481340866
FDQ57,OUT013,2117.7516361394482
FDX32,OUT027,3651.8928737875685
FDC39,OUT027,4528.280630829935
FDU55,OUT046,4080.200898621074
FDL45,OUT013,1735.5205483642244
DRK37,OUT049,3350.4836506318816
FDK22,OUT013,3185.170218558409
DRG37,OUT027,3972.4610716314746
FDK22,OUT017,3133.388455610663
DRH36,OUT018,1630.1095369448344
DRC36,OUT018,3214.8459262769766
DRE03,OUT027,2208.2878649585377
FDF34,OUT046,3152.029807907814
FDZ22,OUT046,1276.1522087680755
FDC44,OUT010,0.0
FDN31,OUT027,4351.879664274413
FDO03,OUT017,3381.754995164759
FDA01,OUT049,1339.6278209108978
NCH42,OUT049,4010.9305890100177
FDF46,OUT018,2206.1444230871507
DRL35,OUT046,688.8503504545047
FDW46,OUT049,1387.1971433264343
FDB58,OUT046,2286.140380529662
FDD47,OUT018,2998.1244225109795
NCO17,OUT045,1844.490584777615
FDJ26,OUT017,3198.9147974158413
FDU37,OUT045,1217.3315896052536
